Date,Open,High,Low,Close,Adj Close,Volume
2018-10-19 00:00:00-04:00,631.484152,631.484152,631.484152,631.484152,508.517118,804185700
2018-10-22 00:00:00-04:00,635.478665,635.478665,635.478665,635.478665,511.733791,530096900
2018-10-23 00:00:00-04:00,618.006204,618.006204,618.006204,618.006204,497.66369,861729600
2018-10-24 00:00:00-04:00,574.52235,574.52235,574.52235,574.52235,462.647319,1144816000
2018-10-25 00:00:00-04:00,594.671252,594.671252,594.671252,594.671252,478.872685,1163129700
2018-10-26 00:00:00-04:00,576.184686,576.184686,576.184686,576.184686,463.985953,954605300
2018-10-29 00:00:00-04:00,551.627761,551.627761,551.627761,551.627761,444.210925,1028142500
2018-10-30 00:00:00-04:00,582.137728,582.137728,582.137728,582.137728,468.779777,1053820600
2018-10-31 00:00:00-04:00,598.885099,598.885099,598.885099,598.885099,482.265981,988277300
2018-11-01 00:00:00-04:00,612.382685,612.382685,612.382685,612.382685,493.135223,867940700
2018-11-02 00:00:00-04:00,603.198217,603.198217,603.198217,603.198217,485.739219,891775500
2018-11-05 00:00:00-05:00,597.440324,597.440324,597.440324,597.440324,481.102544,699616800
2018-11-06 00:00:00-05:00,597.226246,597.226246,597.226246,597.226246,480.930152,473016700
2018-11-07 00:00:00-05:00,607.719348,607.719348,607.719348,607.719348,489.379964,683676800
2018-11-08 00:00:00-05:00,593.836842,593.836842,593.836842,593.836842,478.200757,668447900
2018-11-09 00:00:00-05:00,589.85855,589.85855,589.85855,589.85855,474.997146,617314800
2018-11-12 00:00:00-05:00,557.560027,557.560027,557.560027,557.560027,448.988018,881698600
2018-11-13 00:00:00-05:00,572.251405,572.251405,572.251405,572.251405,460.818588,899889700
2018-11-14 00:00:00-05:00,565.599509,565.599509,565.599509,565.599509,455.461996,848214500
2018-11-15 00:00:00-05:00,577.667421,577.667421,577.667421,577.667421,465.179959,1099672900
2018-11-16 00:00:00-05:00,517.175727,517.175727,517.175727,517.175727,416.467633,2175511500
2018-11-19 00:00:00-05:00,480.212959,480.212959,480.212959,480.212959,386.702515,1936948800
2018-11-20 00:00:00-05:00,481.467845,481.467845,481.467845,481.467845,387.713041,2060931800
2018-11-21 00:00:00-05:00,474.013577,474.013577,474.013577,474.013577,381.710321,1206918300
2018-11-23 00:00:00-05:00,472.403272,472.403272,472.403272,472.403272,380.413586,538294000
2018-11-26 00:00:00-05:00,489.090183,489.090183,489.090183,489.090183,393.851104,1052512800
2018-11-27 00:00:00-05:00,490.99148,490.99148,490.99148,490.99148,395.382167,958711800
2018-11-28 00:00:00-05:00,508.025107,508.025107,508.025107,508.025107,409.098886,1069244800
2018-11-29 00:00:00-05:00,502.586923,502.586923,502.586923,502.586923,404.719663,768009700
2018-11-30 00:00:00-05:00,513.275932,513.275932,513.275932,513.275932,413.327234,956082900
2018-12-03 00:00:00-05:00,527.631158,527.631158,527.631158,527.631158,424.887109,1125458600
2018-12-04 00:00:00-05:00,500.70398,500.70398,500.70398,500.70398,403.20338,1058216500
2018-12-06 00:00:00-05:00,502.129067,502.129067,502.129067,502.129067,404.350965,957867200
2018-12-07 00:00:00-05:00,479.284562,479.284562,479.284562,479.284562,385.954902,931919400
2018-12-10 00:00:00-05:00,488.066196,488.066196,488.066196,488.066196,393.026515,951289700
2018-12-11 00:00:00-05:00,482.810974,482.810974,482.810974,482.810974,388.794626,935415900
2018-12-12 00:00:00-05:00,484.506677,484.506677,484.506677,484.506677,390.16013,860395600
2018-12-13 00:00:00-05:00,485.822654,485.822654,485.822654,485.822654,391.219851,654201600
2018-12-14 00:00:00-05:00,472.303749,472.303749,472.303749,472.303749,380.333442,759989100
2018-12-17 00:00:00-05:00,463.296072,463.296072,463.296072,463.296072,373.079803,957829000
2018-12-18 00:00:00-05:00,470.036715,470.036715,470.036715,470.036715,378.507861,799921400
2018-12-19 00:00:00-05:00,452.753916,452.753916,452.753916,452.753916,364.59049,1066490600
2018-12-20 00:00:00-05:00,444.282742,444.282742,444.282742,444.282742,357.768883,1142962600
2018-12-21 00:00:00-05:00,430.535127,430.535127,430.535127,430.535127,346.6983,1438610500
2018-12-24 00:00:00-05:00,420.068469,420.068469,420.068469,420.068469,338.269783,687983100
2018-12-26 00:00:00-05:00,440.026177,440.026177,440.026177,440.026177,354.341186,1029499000
2018-12-27 00:00:00-05:00,437.558134,437.558134,437.558134,437.558134,352.353738,942881000
2018-12-28 00:00:00-05:00,440.948037,440.948037,440.948037,440.948037,355.083535,869202400
2018-12-31 00:00:00-05:00,442.631586,442.631586,442.631586,442.631586,356.439251,669994100
2019-01-02 00:00:00-05:00,447.017137,447.017137,447.017137,447.017137,359.970817,729375200
2019-01-03 00:00:00-05:00,425.231129,425.231129,425.231129,425.231129,342.427134,1151341300
2019-01-04 00:00:00-05:00,445.181572,445.181572,445.181572,445.181572,358.492687,902318300
2019-01-07 00:00:00-05:00,457.106757,457.106757,457.106757,457.106757,368.095715,990649800
2019-01-08 00:00:00-05:00,453.613596,453.613596,453.613596,453.613596,365.282767,1010065300
2019-01-09 00:00:00-05:00,460.031609,460.031609,460.031609,460.031609,370.451019,861370100
2019-01-10 00:00:00-05:00,463.997058,463.997058,463.997058,463.997058,373.644289,722393900
2019-01-11 00:00:00-05:00,468.883262,468.883262,468.883262,468.883262,377.579016,1034883900
2019-01-14 00:00:00-05:00,469.900037,469.900037,469.900037,469.900037,378.397798,913225800
2019-01-15 00:00:00-05:00,472.299679,472.299679,472.299679,472.299679,380.330165,786448400
2019-01-16 00:00:00-05:00,471.1102,471.1102,471.1102,471.1102,379.372309,647974600
2019-01-17 00:00:00-05:00,477.151281,477.151281,477.151281,477.151281,384.237029,667446000
2019-01-18 00:00:00-05:00,487.705265,487.705265,487.705265,487.705265,392.735866,861015800
2019-01-22 00:00:00-05:00,470.800685,470.800685,470.800685,470.800685,379.123065,848999500
2019-01-23 00:00:00-05:00,472.323501,472.323501,472.323501,472.323501,380.349348,737096600
2019-01-24 00:00:00-05:00,485.161854,485.161854,485.161854,485.161854,390.687726,860754800
2019-01-25 00:00:00-05:00,492.235984,492.235984,492.235984,492.235984,396.384332,1347624200
2019-01-28 00:00:00-05:00,453.834941,453.834941,453.834941,453.834941,365.461011,2674901400
2019-01-29 00:00:00-05:00,441.927075,441.927075,441.927075,441.927075,355.871928,1380564000
2019-01-30 00:00:00-05:00,458.094972,458.094972,458.094972,458.094972,368.891498,1299067100
2019-01-31 00:00:00-05:00,468.431521,468.431521,468.431521,468.431521,377.215242,1108831100
2019-02-01 00:00:00-05:00,470.134585,470.134585,470.134585,470.134585,378.586673,836285500
2019-02-04 00:00:00-05:00,480.081796,480.081796,480.081796,480.081796,386.596893,716010800
2019-02-05 00:00:00-05:00,483.675185,483.675185,483.675185,483.675185,389.490552,739683400
2019-02-06 00:00:00-05:00,487.570016,487.570016,487.570016,487.570016,392.626954,858560300
2019-02-07 00:00:00-05:00,476.35859,476.35859,476.35859,476.35859,383.598696,820287200
2019-02-08 00:00:00-05:00,477.721667,477.721667,477.721667,477.721667,384.696345,598976500
2019-02-11 00:00:00-05:00,474.012605,474.012605,474.012605,474.012605,381.709538,618286500
2019-02-12 00:00:00-05:00,484.674337,484.674337,484.674337,484.674337,390.295142,728384000
2019-02-13 00:00:00-05:00,487.486956,487.486956,487.486956,487.486956,392.560069,742485000
2019-02-14 00:00:00-05:00,490.636534,490.636534,490.636534,490.636534,395.096339,959351300
2019-02-15 00:00:00-05:00,497.508201,497.508201,497.508201,497.508201,400.629906,1675047500
2019-02-19 00:00:00-05:00,496.990746,496.990746,496.990746,496.990746,400.213213,680922700
2019-02-20 00:00:00-05:00,500.015714,500.015714,500.015714,500.015714,402.649139,694665900
2019-02-21 00:00:00-05:00,495.758248,495.758248,495.758248,495.758248,399.220716,572176100
2019-02-22 00:00:00-05:00,503.839092,503.839092,503.839092,503.839092,405.728001,525338600
2019-02-25 00:00:00-05:00,503.700439,503.700439,503.700439,503.700439,405.616348,788267800
2019-02-26 00:00:00-05:00,501.737062,501.737062,501.737062,501.737062,404.035293,599532200
2019-02-27 00:00:00-05:00,498.922037,498.922037,498.922037,498.922037,401.76843,657796600
2019-02-28 00:00:00-05:00,496.276578,496.276578,496.276578,496.276578,399.638113,499432300
2019-03-01 00:00:00-05:00,501.091466,501.091466,501.091466,501.091466,403.515413,521706700
2019-03-04 00:00:00-05:00,501.773017,501.773017,501.773017,501.773017,404.064247,583085000
2019-03-05 00:00:00-05:00,500.941863,500.941863,500.941863,500.941863,403.394941,488846400
2019-03-06 00:00:00-05:00,493.010832,493.010832,493.010832,493.010832,397.008296,534143500
2019-03-07 00:00:00-05:00,486.821193,486.821193,486.821193,486.821193,392.023947,603359500
2019-03-08 00:00:00-05:00,489.235154,489.235154,489.235154,489.235154,393.967845,574917700
2019-03-11 00:00:00-04:00,510.36288,510.36288,510.36288,510.36288,410.981432,1038183600
2019-03-12 00:00:00-04:00,514.316963,514.316963,514.316963,514.316963,414.165548,758741900
2019-03-13 00:00:00-04:00,525.868784,525.868784,525.868784,525.868784,423.467917,952628200
2019-03-14 00:00:00-04:00,520.523663,520.523663,520.523663,520.523663,419.163636,669713900
2019-03-15 00:00:00-04:00,529.156463,529.156463,529.156463,529.156463,426.115396,918987600
2019-03-18 00:00:00-04:00,529.712279,529.712279,529.712279,529.712279,426.56298,648072200
2019-03-19 00:00:00-04:00,540.937897,540.937897,540.937897,540.937897,435.602667,1045524000
2019-03-20 00:00:00-04:00,539.201537,539.201537,539.201537,539.201537,434.204423,901316300
2019-03-21 00:00:00-04:00,559.317446,559.317446,559.317446,559.317446,450.40322,1081925100
2019-03-22 00:00:00-04:00,544.396751,544.396751,544.396751,544.396751,438.387988,975799800
2019-03-25 00:00:00-04:00,537.948165,537.948165,537.948165,537.948165,433.195116,750769300
2019-03-26 00:00:00-04:00,543.465954,543.465954,543.465954,543.465954,437.638442,948095200
2019-03-27 00:00:00-04:00,542.181718,542.181718,542.181718,542.181718,436.604282,637117600
2019-03-28 00:00:00-04:00,543.30363,543.30363,543.30363,543.30363,437.507728,605613100
2019-03-29 00:00:00-04:00,548.567667,548.567667,548.567667,548.567667,441.746714,601703300
2019-04-01 00:00:00-04:00,554.170284,554.170284,554.170284,554.170284,446.25835,648322700
2019-04-02 00:00:00-04:00,555.932096,555.932096,555.932096,555.932096,447.67709,567763900
2019-04-03 00:00:00-04:00,565.802634,565.802634,565.802634,565.802634,455.625567,920114000
2019-04-04 00:00:00-04:00,564.868579,564.868579,564.868579,564.868579,454.873398,576659600
2019-04-05 00:00:00-04:00,570.414719,570.414719,570.414719,570.414719,459.339554,591609900
2019-04-08 00:00:00-04:00,573.104584,573.104584,573.104584,573.104584,461.50563,560543600
2019-04-09 00:00:00-04:00,567.889862,567.889862,567.889862,567.889862,457.306355,619077100
2019-04-10 00:00:00-04:00,573.564165,573.564165,573.564165,573.564165,461.875718,568893600
2019-04-11 00:00:00-04:00,571.787875,571.787875,571.787875,571.787875,460.44532,497707100
2019-04-12 00:00:00-04:00,569.512572,569.512572,569.512572,569.512572,458.61308,630164200
2019-04-15 00:00:00-04:00,560.908838,560.908838,560.908838,560.908838,451.684725,544200400
2019-04-16 00:00:00-04:00,566.884933,566.884933,566.884933,566.884933,456.497113,539670600
2019-04-17 00:00:00-04:00,567.432169,567.432169,567.432169,567.432169,456.937788,508481100
2019-04-18 00:00:00-04:00,566.755627,566.755627,566.755627,566.755627,456.392987,529831800
2019-04-22 00:00:00-04:00,571.565663,571.565663,571.565663,571.565663,460.266378,391030700
2019-04-23 00:00:00-04:00,578.065138,578.065138,578.065138,578.065138,465.50023,486133900
2019-04-24 00:00:00-04:00,577.786316,577.786316,577.786316,577.786316,465.275703,441156700
2019-04-25 00:00:00-04:00,573.448121,573.448121,573.448121,573.448121,461.782271,632692700
2019-04-26 00:00:00-04:00,558.920333,558.920333,558.920333,558.920333,450.083436,995929100
2019-04-29 00:00:00-04:00,560.462717,560.462717,560.462717,560.462717,451.325476,515831200
2019-04-30 00:00:00-04:00,563.271648,563.271648,563.271648,563.271648,453.587432,597709900
2019-05-01 00:00:00-04:00,562.885493,562.885493,562.885493,562.885493,453.276472,673308800
2019-05-02 00:00:00-04:00,564.937764,564.937764,564.937764,564.937764,454.929111,580975000
2019-05-03 00:00:00-04:00,567.854901,567.854901,567.854901,567.854901,457.278202,471181400
2019-05-06 00:00:00-04:00,561.040794,561.040794,561.040794,561.040794,451.790986,598853800
2019-05-07 00:00:00-04:00,545.585271,545.585271,545.585271,545.585271,439.345071,770408700
2019-05-08 00:00:00-04:00,546.829645,546.829645,546.829645,546.829645,440.347131,573144000
2019-05-09 00:00:00-04:00,539.70289,539.70289,539.70289,539.70289,434.608148,850959500
2019-05-10 00:00:00-04:00,537.610813,537.610813,537.610813,537.610813,432.923456,785663500
2019-05-13 00:00:00-04:00,513.71758,513.71758,513.71758,513.71758,413.682881,949446300
2019-05-14 00:00:00-04:00,521.395755,521.395755,521.395755,521.395755,419.865907,719548900
2019-05-15 00:00:00-04:00,519.140196,519.140196,519.140196,519.140196,418.049567,658867900
2019-05-16 00:00:00-04:00,522.122486,522.122486,522.122486,522.122486,420.451125,964637600
2019-05-17 00:00:00-04:00,514.834247,514.834247,514.834247,514.834247,414.582103,1202138900
2019-05-20 00:00:00-04:00,503.731239,503.731239,503.731239,503.731239,405.641151,766491300
2019-05-21 00:00:00-04:00,510.71537,510.71537,510.71537,510.71537,411.265282,507795000
2019-05-22 00:00:00-04:00,505.284992,505.284992,505.284992,505.284992,406.892346,477315800
2019-05-23 00:00:00-04:00,495.155432,495.155432,495.155432,495.155432,398.735285,789230200
2019-05-24 00:00:00-04:00,491.244039,491.244039,491.244039,491.244039,395.585546,481420600
2019-05-28 00:00:00-04:00,486.707621,486.707621,486.707621,486.707621,391.932491,594413200
2019-05-29 00:00:00-04:00,478.647139,478.647139,478.647139,478.647139,385.441602,737513700
2019-05-30 00:00:00-04:00,477.874162,477.874162,477.874162,477.874162,384.819145,520482900
2019-05-31 00:00:00-04:00,469.1261,469.1261,469.1261,469.1261,377.774567,561702500
2019-06-03 00:00:00-04:00,464.078315,464.078315,464.078315,464.078315,373.709722,712651200
2019-06-04 00:00:00-04:00,485.001463,485.001463,485.001463,485.001463,390.558568,820159600
2019-06-05 00:00:00-04:00,485.02258,485.02258,485.02258,485.02258,390.575573,680752000
2019-06-06 00:00:00-04:00,492.728908,492.728908,492.728908,492.728908,396.781271,546110700
2019-06-07 00:00:00-04:00,500.532978,500.532978,500.532978,500.532978,403.065678,529254500
2019-06-10 00:00:00-04:00,506.881322,506.881322,506.881322,506.881322,408.177827,552305800
2019-06-11 00:00:00-04:00,511.219894,511.219894,511.219894,511.219894,411.671562,537920700
2019-06-12 00:00:00-04:00,503.566676,503.566676,503.566676,503.566676,405.508632,471890800
2019-06-13 00:00:00-04:00,507.706356,507.706356,507.706356,507.706356,408.842204,433841200
2019-06-14 00:00:00-04:00,501.046846,501.046846,501.046846,501.046846,403.479481,511645800
2019-06-17 00:00:00-04:00,502.363467,502.363467,502.363467,502.363467,404.53972,368916000
2019-06-18 00:00:00-04:00,519.071647,519.071647,519.071647,519.071647,417.994366,741582300
2019-06-19 00:00:00-04:00,519.81438,519.81438,519.81438,519.81438,418.592469,467696600
2019-06-20 00:00:00-04:00,524.785513,524.785513,524.785513,524.785513,422.595588,511468400
2019-06-21 00:00:00-04:00,521.321372,521.321372,521.321372,521.321372,419.806009,711806600
2019-06-24 00:00:00-04:00,523.944452,523.944452,523.944452,523.944452,421.918305,410216700
2019-06-25 00:00:00-04:00,518.179953,518.179953,518.179953,518.179953,417.276309,471505800
2019-06-26 00:00:00-04:00,531.70587,531.70587,531.70587,531.70587,428.168364,743055700
2019-06-27 00:00:00-04:00,537.730328,537.730328,537.730328,537.730328,433.019698,567390400
2019-06-28 00:00:00-04:00,538.642268,538.642268,538.642268,538.642268,433.754059,587804100
2019-07-01 00:00:00-04:00,543.434094,543.434094,543.434094,543.434094,437.612786,872009400
2019-07-02 00:00:00-04:00,538.638449,538.638449,538.638449,538.638449,433.750983,511465300
2019-07-03 00:00:00-04:00,541.63479,541.63479,541.63479,541.63479,436.163855,320747200
2019-07-05 00:00:00-04:00,536.074497,536.074497,536.074497,536.074497,431.686302,506824900
2019-07-08 00:00:00-04:00,529.723696,529.723696,529.723696,529.723696,426.572173,467905200
2019-07-09 00:00:00-04:00,530.161599,530.161599,530.161599,530.161599,426.924805,463838900
2019-07-10 00:00:00-04:00,537.244716,537.244716,537.244716,537.244716,432.628648,574741200
2019-07-11 00:00:00-04:00,546.82582,546.82582,546.82582,546.82582,440.344052,805411600
2019-07-12 00:00:00-04:00,548.268328,548.268328,548.268328,548.268328,441.505664,625938200
2019-07-15 00:00:00-04:00,548.220923,548.220923,548.220923,548.220923,441.46749,395462300
2019-07-16 00:00:00-04:00,544.944496,544.944496,544.944496,544.944496,438.829073,460015200
2019-07-17 00:00:00-04:00,548.642779,548.642779,548.642779,548.642779,441.8072,452414700
2019-07-18 00:00:00-04:00,550.624593,550.624593,550.624593,550.624593,443.403101,582812000
2019-07-19 00:00:00-04:00,545.855142,545.855142,545.855142,545.855142,439.562391,515268100
2019-07-22 00:00:00-04:00,552.816337,552.816337,552.816337,552.816337,445.168053,458690500
2019-07-23 00:00:00-04:00,561.059376,561.059376,561.059376,561.059376,451.80595,543967600
2019-07-24 00:00:00-04:00,567.489534,567.489534,567.489534,567.489534,456.983982,468754700
2019-07-25 00:00:00-04:00,557.860849,557.860849,557.860849,557.860849,449.230262,496385200
2019-07-26 00:00:00-04:00,561.595444,561.595444,561.595444,561.595444,452.23763,382495000
2019-07-29 00:00:00-04:00,562.732649,562.732649,562.732649,562.732649,453.153391,375545800
2019-07-30 00:00:00-04:00,562.852026,562.852026,562.852026,562.852026,453.249522,372290800
