Date,Open,High,Low,Close,Adj Close,Volume
2018-11-05 00:00:00-05:00,5.35975,5.38325,5.132,5.29425,5.232709,379332000
2018-11-06 00:00:00-05:00,5.28625,5.37125,5.239,5.2765,5.215166,299012000
2018-11-07 00:00:00-05:00,5.34375,5.43525,5.2795,5.34475,5.282622,483812000
2018-11-08 00:00:00-05:00,5.285,5.28575,5.09575,5.14975,5.08989,511352000
2018-11-09 00:00:00-05:00,5.06,5.233,5.026,5.14175,5.08198,413240000
2018-11-12 00:00:00-05:00,5.0495,5.07175,4.7165,4.7385,4.683418,617116000
2018-11-13 00:00:00-05:00,4.83725,5.10525,4.831,4.98275,4.924831,644712000
2018-11-14 00:00:00-05:00,5.1575,5.172,4.82075,4.92975,4.872447,526580000
2018-11-15 00:00:00-05:00,4.92375,5.1325,4.8875,5.05975,5.000935,840708000
2018-11-16 00:00:00-05:00,4.083,4.2665,4.04025,4.11075,4.062965,1963520000
2018-11-19 00:00:00-05:00,4.04475,4.0455,3.61575,3.6175,3.575449,1697820000
2018-11-20 00:00:00-05:00,3.3515,3.8565,3.33275,3.727,3.683677,1692032000
2018-11-21 00:00:00-05:00,3.8655,3.8825,3.59025,3.61775,3.575698,1025496000
2018-11-23 00:00:00-05:00,3.58275,3.73975,3.56975,3.625,3.582863,411968000
2018-11-26 00:00:00-05:00,3.74725,3.83675,3.664,3.82625,3.781773,814832000
2018-11-27 00:00:00-05:00,3.8,3.92525,3.76375,3.84325,3.798576,738060000
2018-11-28 00:00:00-05:00,3.962,4.007,3.82825,4.00175,3.955233,804524000
2018-11-29 00:00:00-05:00,4.0,4.0375,3.9035,3.934,3.892162,549172000
2018-11-30 00:00:00-05:00,3.94375,4.0965,3.893,4.08575,4.042296,729564000
2018-12-03 00:00:00-05:00,4.315,4.367,4.1835,4.251,4.20579,890804000
2018-12-04 00:00:00-05:00,4.206,4.211,3.9125,3.92775,3.885978,812112000
2018-12-06 00:00:00-05:00,3.786,3.96225,3.77025,3.95725,3.915164,692308000
2018-12-07 00:00:00-05:00,3.9615,3.97175,3.6405,3.69025,3.651004,681676000
2018-12-10 00:00:00-05:00,3.645,3.8215,3.64125,3.7965,3.756124,629472000
2018-12-11 00:00:00-05:00,3.889,3.89725,3.625,3.70475,3.66535,671912000
2018-12-12 00:00:00-05:00,3.7105,3.8195,3.6205,3.7225,3.682911,654136000
2018-12-13 00:00:00-05:00,3.76975,3.8345,3.686,3.72225,3.682663,471384000
2018-12-14 00:00:00-05:00,3.68025,3.76475,3.6375,3.66125,3.622313,471820000
2018-12-17 00:00:00-05:00,3.631,3.70375,3.531,3.5895,3.551325,662868000
2018-12-18 00:00:00-05:00,3.63375,3.75825,3.60625,3.6735,3.634432,564372000
2018-12-19 00:00:00-05:00,3.6395,3.6935,3.41075,3.46275,3.425924,745364000
2018-12-20 00:00:00-05:00,3.45425,3.545,3.31725,3.3775,3.341579,749588000
2018-12-21 00:00:00-05:00,3.40425,3.4375,3.2115,3.23925,3.2048,863740000
2018-12-24 00:00:00-05:00,3.16225,3.2495,3.1125,3.177,3.143213,463840000
2018-12-26 00:00:00-05:00,3.2235,3.3285,3.1115,3.3275,3.292112,695100000
2018-12-27 00:00:00-05:00,3.27475,3.3095,3.1295,3.27925,3.244374,637044000
2018-12-28 00:00:00-05:00,3.3,3.43475,3.25775,3.34125,3.305716,628728000
2018-12-31 00:00:00-05:00,3.385,3.41775,3.3065,3.3375,3.302006,465140000
2019-01-02 00:00:00-05:00,3.266,3.462,3.25125,3.4055,3.369282,508752000
2019-01-03 00:00:00-05:00,3.34475,3.379,3.19225,3.19975,3.16572,705552000
2019-01-04 00:00:00-05:00,3.2735,3.44325,3.2425,3.40475,3.36854,585620000
2019-01-07 00:00:00-05:00,3.4625,3.62225,3.41075,3.585,3.546874,709160000
2019-01-08 00:00:00-05:00,3.66725,3.6695,3.4225,3.49575,3.458571,786016000
2019-01-09 00:00:00-05:00,3.5475,3.61225,3.4965,3.5645,3.526591,617260000
2019-01-10 00:00:00-05:00,3.545,3.6395,3.484,3.63075,3.592136,523156000
2019-01-11 00:00:00-05:00,3.60825,3.74375,3.58025,3.72075,3.68118,874764000
2019-01-14 00:00:00-05:00,3.668,3.7865,3.64425,3.761,3.721001,730168000
2019-01-15 00:00:00-05:00,3.794,3.83375,3.72825,3.74675,3.706903,617012000
2019-01-16 00:00:00-05:00,3.77425,3.8075,3.7155,3.721,3.681426,470104000
2019-01-17 00:00:00-05:00,3.68775,3.83325,3.66025,3.793,3.752661,493436000
2019-01-18 00:00:00-05:00,3.84325,3.9495,3.79125,3.92325,3.881525,651336000
2019-01-22 00:00:00-05:00,3.89275,3.9045,3.68875,3.71925,3.679696,661552000
2019-01-23 00:00:00-05:00,3.775,3.8645,3.70075,3.73225,3.692557,591020000
2019-01-24 00:00:00-05:00,3.8175,3.96375,3.81275,3.946,3.904034,708972000
2019-01-25 00:00:00-05:00,3.886,4.022,3.7825,4.00375,3.961169,1154572000
2019-01-28 00:00:00-05:00,3.41375,3.541,3.275,3.45025,3.413557,2511528000
2019-01-29 00:00:00-05:00,3.40375,3.4525,3.27525,3.29,3.25501,1153932000
2019-01-30 00:00:00-05:00,3.36675,3.44925,3.2865,3.43475,3.398221,974228000
2019-01-31 00:00:00-05:00,3.4315,3.62975,3.4095,3.59375,3.55553,842852000
2019-02-01 00:00:00-05:00,3.6125,3.66975,3.5645,3.61825,3.579769,625048000
2019-02-04 00:00:00-05:00,3.63425,3.767,3.612,3.7295,3.689836,528592000
2019-02-05 00:00:00-05:00,3.7415,3.78575,3.7075,3.74875,3.708882,542424000
2019-02-06 00:00:00-05:00,3.78225,3.89,3.77675,3.825,3.784321,702464000
2019-02-07 00:00:00-05:00,3.77825,3.7805,3.64225,3.6855,3.646304,637120000
2019-02-08 00:00:00-05:00,3.61775,3.715,3.60325,3.70425,3.664854,461604000
2019-02-11 00:00:00-05:00,3.65975,3.7145,3.6125,3.66125,3.622313,495180000
2019-02-12 00:00:00-05:00,3.7,3.795,3.6855,3.77925,3.739058,591060000
2019-02-13 00:00:00-05:00,3.809,3.89575,3.79525,3.822,3.781353,605372000
2019-02-14 00:00:00-05:00,3.821,3.89175,3.7775,3.86325,3.822164,827264000
2019-02-15 00:00:00-05:00,4.07375,4.09675,3.9105,3.9335,3.891666,1516748000
2019-02-19 00:00:00-05:00,3.92275,3.99725,3.9035,3.916,3.874352,551892000
2019-02-20 00:00:00-05:00,3.9455,4.0315,3.93425,3.96375,3.921595,540988000
2019-02-21 00:00:00-05:00,3.9765,4.00125,3.8795,3.89425,3.852834,448548000
2019-02-22 00:00:00-05:00,3.9465,3.99875,3.93275,3.97975,3.937425,401740000
2019-02-25 00:00:00-05:00,4.064,4.132,3.9585,3.96725,3.925058,656020000
2019-02-26 00:00:00-05:00,3.9625,4.019,3.89375,3.9275,3.88573,488464000
2019-02-27 00:00:00-05:00,3.913,3.93975,3.82775,3.88525,3.84393,500256000
2019-02-28 00:00:00-05:00,3.875,3.8975,3.834,3.8565,3.819418,324944000
2019-03-01 00:00:00-05:00,3.90675,3.95375,3.848,3.91125,3.873641,357188000
2019-03-04 00:00:00-05:00,3.95,3.973,3.8625,3.9195,3.881812,409992000
2019-03-05 00:00:00-05:00,3.90375,3.9515,3.849,3.913,3.875375,362924000
2019-03-06 00:00:00-05:00,3.904,3.9125,3.7985,3.80125,3.7647,403524000
2019-03-07 00:00:00-05:00,3.7775,3.78725,3.685,3.7315,3.69562,450104000
2019-03-08 00:00:00-05:00,3.6415,3.77675,3.62,3.766,3.729788,422416000
2019-03-11 00:00:00-04:00,3.78975,4.0515,3.74225,4.0285,3.989765,859728000
2019-03-12 00:00:00-04:00,4.0565,4.10975,3.97975,4.063,4.023932,579576000
2019-03-13 00:00:00-04:00,4.10075,4.245,4.09325,4.2155,4.174965,768900000
2019-03-14 00:00:00-04:00,4.22475,4.23675,4.13125,4.139,4.099202,519384000
2019-03-15 00:00:00-04:00,4.1825,4.28825,4.179,4.24525,4.20443,661484000
2019-03-18 00:00:00-04:00,4.277,4.33125,4.1965,4.22375,4.183137,486992000
2019-03-19 00:00:00-04:00,4.319,4.4375,4.302,4.39275,4.350511,854972000
2019-03-20 00:00:00-04:00,4.422,4.47575,4.325,4.36,4.318078,719148000
2019-03-21 00:00:00-04:00,4.38325,4.625,4.37825,4.5985,4.554283,824312000
2019-03-22 00:00:00-04:00,4.571,4.62,4.4235,4.4375,4.394832,747644000
2019-03-25 00:00:00-04:00,4.3965,4.46125,4.27775,4.3445,4.302726,525212000
2019-03-26 00:00:00-04:00,4.48725,4.54375,4.365,4.42175,4.379232,703508000
2019-03-27 00:00:00-04:00,4.4475,4.49425,4.3425,4.4125,4.370072,474372000
2019-03-28 00:00:00-04:00,4.43875,4.4975,4.37775,4.43125,4.388642,480264000
2019-03-29 00:00:00-04:00,4.4985,4.5135,4.44775,4.489,4.445836,456896000
2019-04-01 00:00:00-04:00,4.5815,4.5875,4.50925,4.557,4.513184,483824000
2019-04-02 00:00:00-04:00,4.58125,4.61975,4.538,4.575,4.53101,440920000
2019-04-03 00:00:00-04:00,4.625,4.775,4.62,4.7155,4.670158,783504000
2019-04-04 00:00:00-04:00,4.7,4.74925,4.64325,4.7065,4.661243,457376000
2019-04-05 00:00:00-04:00,4.75,4.79125,4.71325,4.77375,4.727849,481744000
2019-04-08 00:00:00-04:00,4.743,4.82,4.71875,4.79475,4.748646,424192000
2019-04-09 00:00:00-04:00,4.761,4.77225,4.689,4.7315,4.686006,439972000
2019-04-10 00:00:00-04:00,4.73075,4.8285,4.72625,4.8025,4.756323,444772000
2019-04-11 00:00:00-04:00,4.805,4.83675,4.73875,4.7885,4.742456,374600000
2019-04-12 00:00:00-04:00,4.8275,4.8315,4.7415,4.75025,4.704575,471708000
2019-04-15 00:00:00-04:00,4.7425,4.7475,4.5775,4.6175,4.573101,440092000
2019-04-16 00:00:00-04:00,4.657,4.72425,4.624,4.70525,4.660007,394964000
2019-04-17 00:00:00-04:00,4.7405,4.7615,4.65975,4.68225,4.637228,351004000
2019-04-18 00:00:00-04:00,4.689,4.72325,4.6295,4.6575,4.612716,380988000
2019-04-22 00:00:00-04:00,4.63375,4.7275,4.602,4.71175,4.666445,279936000
2019-04-23 00:00:00-04:00,4.725,4.79825,4.71525,4.76675,4.720914,346856000
2019-04-24 00:00:00-04:00,4.77725,4.82025,4.716,4.77925,4.733296,318204000
2019-04-25 00:00:00-04:00,4.73875,4.76125,4.5925,4.67275,4.627819,499296000
2019-04-26 00:00:00-04:00,4.51775,4.52225,4.3325,4.45225,4.409439,868988000
2019-04-29 00:00:00-04:00,4.46025,4.51125,4.3875,4.48325,4.440142,391920000
2019-04-30 00:00:00-04:00,4.45075,4.55075,4.4315,4.525,4.481491,362920000
2019-05-01 00:00:00-04:00,4.57775,4.62025,4.5115,4.51175,4.468369,354280000
2019-05-02 00:00:00-04:00,4.5215,4.62175,4.478,4.57975,4.535714,394684000
2019-05-03 00:00:00-04:00,4.58825,4.59825,4.51325,4.57525,4.531258,336824000
2019-05-06 00:00:00-04:00,4.3875,4.5085,4.35,4.49625,4.453017,422176000
2019-05-07 00:00:00-04:00,4.4475,4.4475,4.27925,4.32775,4.286136,555220000
2019-05-08 00:00:00-04:00,4.3,4.42875,4.288,4.348,4.306191,419168000
2019-05-09 00:00:00-04:00,4.2785,4.28825,4.135,4.25475,4.213838,660248000
2019-05-10 00:00:00-04:00,4.22375,4.28975,4.1,4.2205,4.179918,569500000
2019-05-13 00:00:00-04:00,4.0875,4.11075,3.94525,3.96125,3.923161,656912000
2019-05-14 00:00:00-04:00,4.00125,4.0865,3.96225,4.051,4.012047,524880000
2019-05-15 00:00:00-04:00,3.995,4.02625,3.93525,3.9895,3.951138,502320000
2019-05-16 00:00:00-04:00,3.984,4.04775,3.94125,4.00475,3.966242,781088000
2019-05-17 00:00:00-04:00,3.9625,4.09275,3.8735,3.91325,3.875622,1022068000
2019-05-20 00:00:00-04:00,3.81375,3.86925,3.76875,3.79375,3.757272,572064000
2019-05-21 00:00:00-04:00,3.855,3.8925,3.816,3.8765,3.839225,361848000
2019-05-22 00:00:00-04:00,3.8375,3.86375,3.794,3.805,3.768414,325868000
2019-05-23 00:00:00-04:00,3.74225,3.74225,3.62275,3.683,3.647586,591844000
2019-05-24 00:00:00-04:00,3.702,3.7375,3.622,3.62875,3.593858,357584000
2019-05-28 00:00:00-04:00,3.6465,3.6795,3.58125,3.58325,3.548795,428356000
2019-05-29 00:00:00-04:00,3.53525,3.5705,3.4735,3.5085,3.474764,559800000
2019-05-30 00:00:00-04:00,3.50775,3.54375,3.43925,3.47775,3.448241,394300000
2019-05-31 00:00:00-04:00,3.4285,3.49625,3.38475,3.3865,3.357765,389720000
2019-06-03 00:00:00-04:00,3.39775,3.43675,3.315,3.3445,3.316122,478644000
2019-06-04 00:00:00-04:00,3.409,3.58025,3.38675,3.575,3.544666,641836000
2019-06-05 00:00:00-04:00,3.64925,3.65475,3.4955,3.532,3.50203,511616000
2019-06-06 00:00:00-04:00,3.53625,3.61925,3.53375,3.5945,3.564001,408140000
2019-06-07 00:00:00-04:00,3.6005,3.672,3.58125,3.6375,3.606636,348856000
2019-06-10 00:00:00-04:00,3.694,3.77975,3.694,3.71075,3.679264,402780000
2019-06-11 00:00:00-04:00,3.771,3.809,3.729,3.76875,3.736772,383872000
2019-06-12 00:00:00-04:00,3.725,3.73125,3.63975,3.655,3.623987,358892000
2019-06-13 00:00:00-04:00,3.67725,3.725,3.6595,3.7065,3.675051,308080000
2019-06-14 00:00:00-04:00,3.61275,3.63725,3.571,3.616,3.585319,394428000
2019-06-17 00:00:00-04:00,3.61425,3.663,3.59125,3.62575,3.594986,276040000
2019-06-18 00:00:00-04:00,3.6875,3.87775,3.6765,3.822,3.78957,581920000
2019-06-19 00:00:00-04:00,3.8575,3.869,3.80175,3.828,3.795519,331644000
2019-06-20 00:00:00-04:00,3.91925,3.93325,3.838,3.8525,3.819811,350168000
2019-06-21 00:00:00-04:00,3.8375,3.887,3.7875,3.794,3.761807,434428000
2019-06-24 00:00:00-04:00,3.8155,3.84625,3.768,3.8165,3.784117,282948000
2019-06-25 00:00:00-04:00,3.8215,3.897,3.78425,3.787,3.754867,311868000
2019-06-26 00:00:00-04:00,3.91525,4.043,3.90225,3.9815,3.947717,584072000
2019-06-27 00:00:00-04:00,4.06775,4.1,4.0315,4.08075,4.046125,445440000
2019-06-28 00:00:00-04:00,4.125,4.13425,4.05875,4.10575,4.070912,397668000
2019-07-01 00:00:00-04:00,4.31425,4.34875,4.1165,4.15425,4.119002,709756000
2019-07-02 00:00:00-04:00,4.1375,4.15875,4.0425,4.05575,4.021337,400228000
2019-07-03 00:00:00-04:00,4.07925,4.085,4.0085,4.06875,4.034227,246636000
2019-07-05 00:00:00-04:00,4.01,4.0145,3.942,4.00575,3.971761,396552000
2019-07-08 00:00:00-04:00,3.94575,3.96475,3.9,3.93025,3.896902,329788000
2019-07-09 00:00:00-04:00,3.88775,3.961,3.875,3.93275,3.89938,342860000
2019-07-10 00:00:00-04:00,3.9765,4.05925,3.9625,4.0015,3.967547,452076000
2019-07-11 00:00:00-04:00,4.075,4.198,4.0375,4.157,4.121729,682560000
2019-07-12 00:00:00-04:00,4.185,4.26175,4.185,4.19025,4.154695,506392000
2019-07-15 00:00:00-04:00,4.2115,4.22775,4.15325,4.18175,4.146268,289840000
2019-07-16 00:00:00-04:00,4.16675,4.20425,4.121,4.177,4.141559,341444000
2019-07-17 00:00:00-04:00,4.17875,4.24975,4.14925,4.24275,4.20675,348204000
2019-07-18 00:00:00-04:00,4.25325,4.31775,4.19625,4.2545,4.2184,442192000
2019-07-19 00:00:00-04:00,4.293,4.2995,4.205,4.211,4.17527,344896000
2019-07-22 00:00:00-04:00,4.2325,4.296,4.225,4.283,4.246659,315940000
2019-07-23 00:00:00-04:00,4.3225,4.3935,4.30675,4.3915,4.354238,428176000
2019-07-24 00:00:00-04:00,4.435,4.47225,4.3585,4.4665,4.428602,366236000
2019-07-25 00:00:00-04:00,4.42475,4.4375,4.311,4.3345,4.297721,392700000
2019-07-26 00:00:00-04:00,4.36175,4.42375,4.36175,4.37675,4.339613,274160000
2019-07-29 00:00:00-04:00,4.3695,4.38675,4.28175,4.3705,4.333416,248160000
2019-07-30 00:00:00-04:00,4.32375,4.3985,4.30925,4.38625,4.349032,197772000
2019-07-31 00:00:00-04:00,4.3545,4.3555,4.1755,4.218,4.182211,359416000
2019-08-01 00:00:00-04:00,4.2285,4.3195,4.0705,4.123,4.088017,421212000
2019-08-02 00:00:00-04:00,4.02975,4.0995,3.982,4.02975,3.995557,428348000
2019-08-05 00:00:00-04:00,3.845,3.84625,3.7225,3.76975,3.737763,589156000
2019-08-06 00:00:00-04:00,3.845,3.89075,3.76075,3.80875,3.776433,361272000
2019-08-07 00:00:00-04:00,3.7475,3.85925,3.73,3.84725,3.814606,372560000
2019-08-08 00:00:00-04:00,3.90525,3.95775,3.8475,3.9565,3.922929,309300000
2019-08-09 00:00:00-04:00,3.91525,3.91875,3.80375,3.8545,3.821794,341816000
2019-08-12 00:00:00-04:00,3.802,3.8545,3.76425,3.78625,3.754124,279200000
2019-08-13 00:00:00-04:00,3.78475,3.9475,3.7455,3.90125,3.868149,351956000
2019-08-14 00:00:00-04:00,3.8125,3.82375,3.70775,3.75175,3.719916,419880000
2019-08-15 00:00:00-04:00,3.77075,3.79075,3.68475,3.71925,3.687693,477200000
2019-08-16 00:00:00-04:00,3.98375,4.0385,3.922,3.989,3.955153,1007960000
2019-08-19 00:00:00-04:00,4.103,4.2855,4.08675,4.2695,4.233272,815112000
2019-08-20 00:00:00-04:00,4.264,4.2645,4.1755,4.19675,4.161141,463188000
2019-08-21 00:00:00-04:00,4.26325,4.33625,4.2415,4.28075,4.244427,427244000
2019-08-22 00:00:00-04:00,4.2905,4.33325,4.2475,4.287,4.250626,303488000
2019-08-23 00:00:00-04:00,4.21,4.26475,4.041,4.061,4.026543,568056000
2019-08-26 00:00:00-04:00,4.14025,4.1645,4.09775,4.13625,4.101154,318208000
2019-08-27 00:00:00-04:00,4.17475,4.1775,4.0155,4.045,4.01068,290968000
2019-08-28 00:00:00-04:00,4.0145,4.0835,3.975,4.0305,4.000257,255612000
2019-08-29 00:00:00-04:00,4.1225,4.2075,4.119,4.175,4.143672,357976000
2019-08-30 00:00:00-04:00,4.2215,4.2715,4.1695,4.18775,4.156327,290616000
2019-09-03 00:00:00-04:00,4.1145,4.14775,4.08125,4.10425,4.073455,296140000
2019-09-04 00:00:00-04:00,4.16525,4.2265,4.16525,4.219,4.187342,227728000
2019-09-05 00:00:00-04:00,4.32175,4.49975,4.32,4.4935,4.459782,695676000
2019-09-06 00:00:00-04:00,4.47,4.52725,4.428,4.46625,4.432736,376976000
2019-09-09 00:00:00-04:00,4.4975,4.5995,4.496,4.5125,4.478641,417524000
2019-09-10 00:00:00-04:00,4.4795,4.60625,4.46975,4.5795,4.545139,352812000
2019-09-11 00:00:00-04:00,4.59425,4.65675,4.565,4.60825,4.573671,361512000
2019-09-12 00:00:00-04:00,4.655,4.71,4.59875,4.60675,4.572184,327840000
2019-09-13 00:00:00-04:00,4.53975,4.577,4.5045,4.5485,4.514371,324592000
2019-09-16 00:00:00-04:00,4.473,4.54,4.4625,4.50525,4.471444,231832000
2019-09-17 00:00:00-04:00,4.512,4.531,4.46525,4.52675,4.492783,223048000
2019-09-18 00:00:00-04:00,4.51975,4.5355,4.4125,4.4995,4.465736,258152000
2019-09-19 00:00:00-04:00,4.5055,4.524,4.41275,4.4235,4.390308,245476000
2019-09-20 00:00:00-04:00,4.4225,4.44625,4.307,4.31725,4.284855,350244000
2019-09-23 00:00:00-04:00,4.3175,4.41675,4.31375,4.371,4.338201,249712000
2019-09-24 00:00:00-04:00,4.4025,4.43225,4.2775,4.31325,4.280887,317268000
2019-09-25 00:00:00-04:00,4.31275,4.4755,4.26775,4.45575,4.422318,308432000
2019-09-26 00:00:00-04:00,4.446,4.45475,4.38225,4.4335,4.400232,234564000
2019-09-27 00:00:00-04:00,4.3915,4.4425,4.233,4.294,4.261781,362056000
2019-09-30 00:00:00-04:00,4.32,4.362,4.2885,4.35175,4.319097,186184000
2019-10-01 00:00:00-04:00,4.375,4.525,4.34525,4.35,4.317359,366008000
2019-10-02 00:00:00-04:00,4.328,4.34,4.25325,4.326,4.293541,293372000
2019-10-03 00:00:00-04:00,4.3305,4.539,4.3,4.53275,4.498738,450588000
2019-10-04 00:00:00-04:00,4.535,4.57875,4.4695,4.54925,4.515115,265524000
2019-10-07 00:00:00-04:00,4.6145,4.7085,4.60575,4.60825,4.573671,480984000
2019-10-08 00:00:00-04:00,4.516,4.516,4.4125,4.43075,4.397502,444436000
2019-10-09 00:00:00-04:00,4.508,4.5675,4.479,4.51775,4.48385,292412000
2019-10-10 00:00:00-04:00,4.5155,4.627,4.51025,4.57575,4.541416,309124000
2019-10-11 00:00:00-04:00,4.66025,4.7335,4.64125,4.64975,4.61486,446404000
2019-10-14 00:00:00-04:00,4.641,4.68425,4.60975,4.66325,4.62826,200040000
2019-10-15 00:00:00-04:00,4.754,4.98225,4.74,4.90925,4.872413,664124000
2019-10-16 00:00:00-04:00,4.875,4.9805,4.84375,4.85525,4.818818,428944000
2019-10-17 00:00:00-04:00,4.9,4.94525,4.8025,4.85725,4.820804,263436000
2019-10-18 00:00:00-04:00,4.85775,4.8905,4.6875,4.76225,4.726517,307440000
2019-10-21 00:00:00-04:00,4.824,4.91375,4.805,4.90025,4.863479,261868000
2019-10-22 00:00:00-04:00,4.9575,5.06325,4.8825,4.89025,4.853557,328720000
2019-10-23 00:00:00-04:00,4.80775,4.8915,4.77575,4.87725,4.840653,279916000
2019-10-24 00:00:00-04:00,4.91875,4.95525,4.8845,4.9215,4.884572,232020000
2019-10-25 00:00:00-04:00,5.0025,5.1345,4.99475,5.1135,5.075132,423092000
2019-10-28 00:00:00-04:00,5.1575,5.2225,5.128,5.16975,5.13096,330792000
2019-10-29 00:00:00-04:00,5.15575,5.16225,5.0535,5.073,5.034933,211236000
2019-10-30 00:00:00-04:00,5.1,5.10575,5.0065,5.075,5.03692,205960000
2019-10-31 00:00:00-04:00,5.054,5.075,4.94525,5.0255,4.987791,209732000
2019-11-01 00:00:00-04:00,4.99,5.09725,4.96475,5.06475,5.026748,283640000
2019-11-04 00:00:00-05:00,5.14625,5.275,5.123,5.2625,5.223012,376716000
2019-11-05 00:00:00-05:00,5.26225,5.2885,5.192,5.24025,5.200929,300868000
2019-11-06 00:00:00-05:00,5.216,5.24175,5.10275,5.19075,5.151801,269012000
2019-11-07 00:00:00-05:00,5.27775,5.2925,5.1635,5.2085,5.169418,280340000
2019-11-08 00:00:00-05:00,5.1915,5.22625,5.15375,5.1945,5.155524,189100000
2019-11-11 00:00:00-05:00,5.19375,5.22775,5.107,5.2045,5.165448,243436000
2019-11-12 00:00:00-05:00,5.243,5.2965,5.20775,5.24025,5.200929,283504000
2019-11-13 00:00:00-05:00,5.20875,5.2365,5.1475,5.21425,5.175124,300188000
2019-11-14 00:00:00-05:00,5.22325,5.247,5.163,5.24475,5.205397,518080000
2019-11-15 00:00:00-05:00,5.2425,5.2945,5.016,5.10475,5.066447,1053628000
2019-11-18 00:00:00-05:00,5.09725,5.33375,5.09425,5.307,5.26718,574588000
2019-11-19 00:00:00-05:00,5.27575,5.2995,5.14125,5.19975,5.160732,414564000
2019-11-20 00:00:00-05:00,5.17675,5.36375,5.164,5.2795,5.239885,472588000
2019-11-21 00:00:00-05:00,5.275,5.331,5.23275,5.2545,5.215074,288388000
2019-11-22 00:00:00-05:00,5.27725,5.324,5.2485,5.27225,5.232689,224100000
2019-11-25 00:00:00-05:00,5.401,5.53525,5.388,5.53025,5.488753,506476000
2019-11-26 00:00:00-05:00,5.5125,5.51725,5.4185,5.425,5.384294,385244000
2019-11-27 00:00:00-05:00,5.46675,5.50125,5.4295,5.456,5.419056,215784000
2019-11-29 00:00:00-05:00,5.425,5.4535,5.3945,5.4185,5.381809,141556000
2019-12-02 00:00:00-05:00,5.4115,5.425,5.216,5.23125,5.195828,372036000
2019-12-03 00:00:00-05:00,5.04675,5.1955,5.00925,5.1915,5.156347,465232000
2019-12-04 00:00:00-05:00,5.2755,5.298,5.20675,5.2355,5.200049,273424000
2019-12-05 00:00:00-05:00,5.2575,5.27325,5.18775,5.2185,5.183165,184884000
2019-12-06 00:00:00-05:00,5.288,5.33725,5.278,5.30425,5.268333,232236000
2019-12-09 00:00:00-05:00,5.28125,5.35925,5.2725,5.30425,5.268333,211880000
2019-12-10 00:00:00-05:00,5.3345,5.4015,5.2815,5.3495,5.313278,256388000
2019-12-11 00:00:00-05:00,5.36,5.439,5.3575,5.4335,5.396709,233796000
2019-12-12 00:00:00-05:00,5.4045,5.62,5.3955,5.60175,5.563818,404348000
2019-12-13 00:00:00-05:00,5.60475,5.7245,5.5455,5.59975,5.561832,454704000
2019-12-16 00:00:00-05:00,5.6475,5.7015,5.61925,5.62875,5.590636,320976000
2019-12-17 00:00:00-05:00,5.6475,5.73,5.638,5.70725,5.668606,321196000
2019-12-18 00:00:00-05:00,5.74225,5.7985,5.73375,5.73775,5.698899,343548000
2019-12-19 00:00:00-05:00,5.7725,5.9,5.7675,5.8865,5.846641,445360000
2019-12-20 00:00:00-05:00,5.95325,6.00975,5.934,5.98425,5.943729,603044000
2019-12-23 00:00:00-05:00,6.013,6.04525,5.95975,5.9705,5.930072,355060000
2019-12-24 00:00:00-05:00,5.955,5.98275,5.9205,5.9655,5.925106,138864000
2019-12-26 00:00:00-05:00,5.969,6.008,5.95,5.97975,5.939261,182852000
2019-12-27 00:00:00-05:00,5.995,6.0085,5.89525,5.92175,5.881652,254644000
2019-12-30 00:00:00-05:00,5.89975,5.905,5.7765,5.808,5.768672,258056000
2019-12-31 00:00:00-05:00,5.7725,5.892,5.75325,5.8825,5.84267,231004000
2020-01-02 00:00:00-05:00,5.96875,5.99775,5.918,5.99775,5.957137,237536000
2020-01-03 00:00:00-05:00,5.8775,5.94575,5.8525,5.90175,5.861788,205384000
2020-01-06 00:00:00-05:00,5.808,5.93175,5.78175,5.9265,5.886371,262636000
2020-01-07 00:00:00-05:00,5.955,6.04425,5.90975,5.99825,5.957634,314856000
2020-01-08 00:00:00-05:00,5.994,6.051,5.95375,6.0095,5.968807,277108000
2020-01-09 00:00:00-05:00,6.09625,6.14825,6.0215,6.0755,6.034362,255112000
2020-01-10 00:00:00-05:00,6.18325,6.21375,6.09375,6.108,6.066641,316296000
2020-01-13 00:00:00-05:00,6.1915,6.32475,6.16875,6.2995,6.256845,319840000
2020-01-14 00:00:00-05:00,6.2565,6.282,6.16875,6.182,6.140141,359088000
2020-01-15 00:00:00-05:00,6.19475,6.21725,6.11325,6.13925,6.097679,263104000
2020-01-16 00:00:00-05:00,6.193,6.22925,6.1695,6.22325,6.181111,284192000
2020-01-17 00:00:00-05:00,6.2425,6.25,6.18425,6.232,6.189801,253792000
2020-01-21 00:00:00-05:00,6.19525,6.23225,6.16425,6.1985,6.156528,217916000
