Date,Open,High,Low,Close,Adj Close,Volume
2018-06-07 00:00:00-04:00,123.0,123.489998,122.269997,123.330002,98.421341,7414100
2018-06-08 00:00:00-04:00,123.360001,124.849998,123.330002,124.059998,99.003906,6208100
2018-06-11 00:00:00-04:00,124.269997,124.339996,122.550003,122.660004,97.886665,5571400
2018-06-12 00:00:00-04:00,123.160004,123.18,121.949997,122.540001,97.790901,5227300
2018-06-13 00:00:00-04:00,123.150002,124.089996,122.459999,122.629997,97.862717,5836900
2018-06-14 00:00:00-04:00,122.709999,123.150002,122.089996,122.410004,97.687149,5239200
2018-06-15 00:00:00-04:00,122.099998,122.730003,121.239998,122.610001,97.846771,13173500
2018-06-18 00:00:00-04:00,121.610001,121.809998,120.25,121.32,96.817299,6787400
2018-06-19 00:00:00-04:00,120.660004,123.169998,120.57,122.57,97.814835,8572400
2018-06-20 00:00:00-04:00,122.419998,122.660004,121.660004,122.040001,97.391891,6277200
2018-06-21 00:00:00-04:00,121.830002,122.239998,121.110001,121.449997,96.921043,4417200
2018-06-22 00:00:00-04:00,121.68,123.379997,121.650002,122.839996,98.030304,9501400
2018-06-25 00:00:00-04:00,122.82,123.43,121.510002,122.589996,97.830795,8170500
2018-06-26 00:00:00-04:00,122.489998,122.889999,121.599998,122.349998,97.639282,5496400
2018-06-27 00:00:00-04:00,122.129997,122.970001,121.449997,121.610001,97.048714,5666000
2018-06-28 00:00:00-04:00,121.779999,122.410004,121.07,122.0,97.359955,5296800
2018-06-29 00:00:00-04:00,122.239998,123.18,121.190002,121.339996,96.833267,7308700
2018-07-02 00:00:00-04:00,121.339996,121.730003,120.110001,121.580002,97.024788,5481400
2018-07-03 00:00:00-04:00,121.650002,123.459999,121.260002,122.709999,97.926567,4248100
2018-07-05 00:00:00-04:00,123.599998,125.120003,123.230003,125.0,99.754028,7319100
2018-07-06 00:00:00-04:00,125.160004,125.919998,124.610001,125.75,100.352562,7297900
2018-07-09 00:00:00-04:00,126.220001,126.75,125.599998,126.050003,100.591995,6706100
2018-07-10 00:00:00-04:00,126.370003,127.519997,126.110001,127.379997,101.653381,5075600
2018-07-11 00:00:00-04:00,127.410004,127.440002,126.059998,126.239998,100.743614,4827400
2018-07-12 00:00:00-04:00,127.709999,128.210007,127.169998,127.760002,101.956635,6199000
2018-07-13 00:00:00-04:00,125.32,127.5,125.32,125.93,100.496216,8250200
2018-07-16 00:00:00-04:00,126.0,126.099998,124.160004,124.690002,99.50666,7314400
2018-07-17 00:00:00-04:00,128.529999,130.539993,127.559998,129.110001,103.033981,12858700
2018-07-18 00:00:00-04:00,128.809998,129.050003,127.169998,127.800003,101.988541,7152000
2018-07-19 00:00:00-04:00,127.529999,127.699997,125.870003,125.940002,100.504219,5984600
2018-07-20 00:00:00-04:00,125.300003,126.139999,125.120003,125.849998,100.432381,5835500
2018-07-23 00:00:00-04:00,125.75,126.68,125.449997,126.629997,101.054832,4631100
2018-07-24 00:00:00-04:00,127.239998,129.619995,127.150002,129.360001,103.23349,7158800
2018-07-25 00:00:00-04:00,129.139999,129.229996,127.650002,128.619995,102.642937,6523000
2018-07-26 00:00:00-04:00,129.899994,131.220001,129.850006,130.279999,103.967659,7640600
2018-07-27 00:00:00-04:00,129.979996,132.270004,129.940002,131.550003,104.981186,6620400
2018-07-30 00:00:00-04:00,131.779999,132.490005,131.25,132.169998,105.475929,11013100
2018-07-31 00:00:00-04:00,132.279999,132.639999,131.770004,132.520004,105.755264,7598900
2018-08-01 00:00:00-04:00,132.389999,132.960007,132.080002,132.639999,105.851044,5770400
2018-08-02 00:00:00-04:00,132.889999,133.0,131.089996,131.25,104.741776,6563300
2018-08-03 00:00:00-04:00,131.179993,132.699997,130.899994,131.949997,105.3004,6498700
2018-08-06 00:00:00-04:00,131.639999,132.529999,131.009995,132.020004,105.356239,5840000
2018-08-07 00:00:00-04:00,131.880005,132.169998,131.300003,131.460007,104.909348,4664600
2018-08-08 00:00:00-04:00,131.490005,131.800003,130.889999,131.169998,104.677925,3721500
2018-08-09 00:00:00-04:00,131.539993,131.720001,130.669998,131.199997,104.701843,4057800
2018-08-10 00:00:00-04:00,131.190002,131.630005,130.259995,130.75,104.342758,4324000
2018-08-13 00:00:00-04:00,130.720001,130.899994,129.850006,130.220001,103.919792,3778000
2018-08-14 00:00:00-04:00,129.669998,130.470001,129.350006,129.5,103.3452,4542800
2018-08-15 00:00:00-04:00,129.75,130.740005,128.929993,130.429993,104.087357,5377300
2018-08-16 00:00:00-04:00,131.020004,132.880005,130.570007,132.479996,105.723328,7861500
2018-08-17 00:00:00-04:00,132.449997,135.0,132.190002,134.470001,107.31144,6700900
2018-08-20 00:00:00-04:00,134.929993,137.119995,134.0,136.880005,109.234703,7935000
2018-08-21 00:00:00-04:00,137.0,137.429993,135.300003,135.350006,108.013702,5832100
2018-08-22 00:00:00-04:00,135.559998,135.679993,134.419998,134.610001,107.423157,4688400
2018-08-23 00:00:00-04:00,134.610001,135.490005,134.100006,135.110001,107.822174,5057600
2018-08-24 00:00:00-04:00,135.110001,136.149994,134.830002,135.949997,108.4925,4809400
2018-08-27 00:00:00-04:00,135.5,136.050003,134.210007,134.919998,108.388092,4325900
2018-08-28 00:00:00-04:00,134.779999,134.899994,133.889999,134.320007,107.906082,6037500
2018-08-29 00:00:00-04:00,134.320007,134.940002,133.940002,134.860001,108.339897,4648700
2018-08-30 00:00:00-04:00,134.699997,135.600006,134.600006,134.949997,108.412193,4821900
2018-08-31 00:00:00-04:00,134.600006,135.0,133.970001,134.690002,108.203331,6139500
2018-09-04 00:00:00-04:00,134.690002,134.75,133.440002,133.720001,107.424072,4406800
2018-09-05 00:00:00-04:00,133.479996,135.940002,133.460007,135.860001,109.143242,6174800
2018-09-06 00:00:00-04:00,135.5,137.309998,135.179993,136.869995,109.954605,6562000
2018-09-07 00:00:00-04:00,136.779999,137.690002,135.75,137.320007,110.316162,6375200
2018-09-10 00:00:00-04:00,137.529999,138.470001,137.059998,137.210007,110.22776,4892200
2018-09-11 00:00:00-04:00,137.639999,138.910004,137.220001,138.509995,111.27211,7856800
2018-09-12 00:00:00-04:00,138.899994,139.990005,138.559998,139.360001,111.954941,6767700
2018-09-13 00:00:00-04:00,139.889999,140.479996,139.020004,139.889999,112.380737,6456100
2018-09-14 00:00:00-04:00,140.0,140.350006,139.100006,139.490005,112.05941,4534800
2018-09-17 00:00:00-04:00,139.330002,140.399994,139.179993,139.960007,112.436989,5295500
2018-09-18 00:00:00-04:00,140.270004,140.839996,139.830002,140.539993,112.902969,4581200
2018-09-19 00:00:00-04:00,140.759995,140.990005,140.050003,140.460007,112.838638,5049900
2018-09-20 00:00:00-04:00,140.820007,142.139999,140.509995,141.979996,114.059746,5019300
2018-09-21 00:00:00-04:00,142.179993,143.130005,141.690002,142.880005,114.782761,13283400
2018-09-24 00:00:00-04:00,142.100006,142.5,140.229996,140.470001,112.846657,6708000
2018-09-25 00:00:00-04:00,140.529999,140.960007,138.399994,138.639999,111.376541,7982800
2018-09-26 00:00:00-04:00,138.949997,140.0,137.960007,138.160004,110.990913,7133300
2018-09-27 00:00:00-04:00,138.449997,139.580002,137.570007,138.220001,111.039154,6450500
2018-09-28 00:00:00-04:00,138.100006,138.559998,137.410004,138.169998,110.998985,6638500
2018-10-01 00:00:00-04:00,138.259995,139.850006,138.0,139.690002,112.2201,4871800
2018-10-02 00:00:00-04:00,139.789993,140.729996,139.649994,140.479996,112.854698,6439100
2018-10-03 00:00:00-04:00,140.539993,141.270004,138.880005,139.029999,111.689873,5411800
2018-10-04 00:00:00-04:00,138.550003,139.529999,137.320007,139.350006,111.946945,4738700
2018-10-05 00:00:00-04:00,139.800003,140.25,138.559998,139.100006,111.746109,4309300
2018-10-08 00:00:00-04:00,138.899994,139.679993,138.619995,139.389999,111.979042,5174100
2018-10-09 00:00:00-04:00,138.740005,139.619995,137.809998,139.199997,111.826424,4475300
2018-10-10 00:00:00-04:00,139.350006,140.460007,137.729996,137.729996,110.645515,7265600
2018-10-11 00:00:00-04:00,137.910004,138.660004,132.880005,133.839996,107.520462,11603200
2018-10-12 00:00:00-04:00,134.399994,134.410004,132.229996,133.869995,107.544563,6998000
2018-10-15 00:00:00-04:00,133.880005,135.300003,133.509995,133.949997,107.608818,6398700
2018-10-16 00:00:00-04:00,134.75,137.990005,134.75,136.559998,109.705566,9592800
2018-10-17 00:00:00-04:00,136.229996,140.0,136.210007,139.460007,112.035309,8261100
2018-10-18 00:00:00-04:00,139.199997,139.809998,137.710007,139.5,112.067421,7583900
2018-10-19 00:00:00-04:00,138.339996,140.0,137.910004,139.050003,111.705902,5924800
2018-10-22 00:00:00-04:00,138.610001,139.259995,138.139999,138.679993,111.408669,4864300
2018-10-23 00:00:00-04:00,137.789993,139.490005,137.449997,138.929993,111.60952,8282700
2018-10-24 00:00:00-04:00,138.520004,140.110001,137.169998,137.470001,110.436615,8279200
2018-10-25 00:00:00-04:00,137.460007,139.089996,135.050003,138.470001,111.23999,9720700
2018-10-26 00:00:00-04:00,137.940002,139.300003,135.330002,136.970001,110.034958,11371400
2018-10-29 00:00:00-04:00,136.990005,139.100006,136.220001,137.550003,110.500908,6783000
2018-10-30 00:00:00-04:00,137.929993,141.100006,137.0,140.75,113.071617,9646200
2018-10-31 00:00:00-04:00,141.0,141.429993,139.610001,139.990005,112.461067,9968900
2018-11-01 00:00:00-04:00,140.070007,141.580002,139.850006,140.820007,113.127853,6913500
2018-11-02 00:00:00-04:00,141.970001,142.0,139.660004,140.679993,113.015381,7673200
2018-11-05 00:00:00-05:00,141.0,142.740005,139.0,142.199997,114.236473,5601400
2018-11-06 00:00:00-05:00,141.529999,142.830002,141.059998,142.570007,114.53373,5798900
2018-11-07 00:00:00-05:00,143.100006,144.869995,142.970001,144.75,116.285011,7173600
2018-11-08 00:00:00-05:00,144.309998,145.789993,144.0,145.300003,116.726875,5497100
2018-11-09 00:00:00-05:00,145.039993,145.740005,144.380005,145.339996,116.758995,5343100
2018-11-12 00:00:00-05:00,144.990005,146.240005,144.729996,145.619995,116.983925,7013600
2018-11-13 00:00:00-05:00,146.190002,146.75,143.419998,144.679993,116.22876,7432300
2018-11-14 00:00:00-05:00,145.020004,145.309998,143.559998,144.25,115.883347,6433100
2018-11-15 00:00:00-05:00,143.410004,144.509995,142.479996,144.5,116.08416,6657900
2018-11-16 00:00:00-05:00,144.710007,146.740005,144.550003,145.990005,117.281189,8494300
2018-11-19 00:00:00-05:00,146.429993,148.440002,146.369995,147.729996,118.67897,8714600
2018-11-20 00:00:00-05:00,147.5,148.75,146.350006,146.449997,117.650719,8937700
2018-11-21 00:00:00-05:00,146.229996,146.229996,140.779999,141.990005,114.06778,10275400
2018-11-23 00:00:00-05:00,141.850006,142.729996,141.600006,142.229996,114.260567,3404900
2018-11-26 00:00:00-05:00,142.0,142.050003,140.720001,141.369995,114.2929,7590900
2018-11-27 00:00:00-05:00,140.570007,143.350006,139.660004,143.220001,115.788597,5962100
2018-11-28 00:00:00-05:00,143.830002,146.559998,143.360001,146.440002,118.39183,8411400
2018-11-29 00:00:00-05:00,145.619995,147.199997,144.839996,145.850006,117.914841,6900000
2018-11-30 00:00:00-05:00,145.339996,147.0,145.100006,146.899994,118.76371,12517600
2018-12-03 00:00:00-05:00,145.570007,146.630005,144.940002,146.210007,118.205894,8827200
2018-12-04 00:00:00-05:00,146.320007,148.990005,145.820007,146.029999,118.060387,9803500
2018-12-06 00:00:00-05:00,144.5,146.449997,142.789993,145.910004,117.963364,11572500
2018-12-07 00:00:00-05:00,145.490005,147.339996,144.119995,145.429993,117.575264,9444500
2018-12-10 00:00:00-05:00,145.389999,145.880005,142.380005,145.259995,117.437881,6848100
2018-12-11 00:00:00-05:00,146.289993,148.210007,145.789993,146.5,118.440331,9857400
2018-12-12 00:00:00-05:00,147.0,148.490005,147.0,147.100006,118.925423,8869200
2018-12-13 00:00:00-05:00,146.960007,148.589996,146.800003,147.839996,119.523682,6008300
2018-12-14 00:00:00-05:00,144.339996,145.380005,130.199997,133.0,107.526039,58140200
2018-12-17 00:00:00-05:00,128.320007,131.649994,126.830002,129.139999,104.405396,36933100
2018-12-18 00:00:00-05:00,132.050003,132.800003,129.199997,130.419998,105.440216,24640100
2018-12-19 00:00:00-05:00,129.869995,131.350006,127.089996,127.610001,103.168404,21232100
2018-12-20 00:00:00-05:00,127.720001,129.75,126.760002,128.270004,103.702011,16609600
2018-12-21 00:00:00-05:00,127.800003,130.600006,127.120003,128.089996,103.556488,19732900
2018-12-24 00:00:00-05:00,127.300003,128.0,121.0,122.839996,99.312035,7531900
2018-12-26 00:00:00-05:00,123.419998,126.760002,122.010002,126.709999,102.440796,9253000
2018-12-27 00:00:00-05:00,125.870003,127.410004,123.07,127.410004,103.006744,9918700
2018-12-28 00:00:00-05:00,127.910004,128.75,126.75,127.269997,102.893539,6537200
2018-12-31 00:00:00-05:00,128.179993,129.550003,127.419998,129.050003,104.332626,7409900
2019-01-02 00:00:00-05:00,128.130005,128.380005,126.279999,127.75,103.281609,7631700
2019-01-03 00:00:00-05:00,128.139999,128.270004,125.360001,125.720001,101.640419,8654500
2019-01-04 00:00:00-05:00,127.120003,128.649994,126.730003,127.830002,103.346275,8831700
2019-01-07 00:00:00-05:00,127.629997,128.350006,126.800003,127.010002,102.68335,8404700
2019-01-08 00:00:00-05:00,128.179993,130.5,127.730003,129.960007,105.068336,9351600
2019-01-09 00:00:00-05:00,129.830002,130.240005,128.330002,128.929993,104.235573,7403500
2019-01-10 00:00:00-05:00,127.690002,129.889999,127.690002,129.710007,104.866203,6224400
2019-01-11 00:00:00-05:00,129.0,129.839996,128.309998,129.75,104.898552,5300400
2019-01-14 00:00:00-05:00,128.740005,128.960007,127.589996,128.279999,103.710106,7374400
2019-01-15 00:00:00-05:00,128.520004,129.490005,127.650002,129.360001,104.583229,5194400
2019-01-16 00:00:00-05:00,129.410004,129.410004,127.900002,128.039993,103.516037,6264200
2019-01-17 00:00:00-05:00,127.709999,129.520004,127.459999,129.089996,104.364929,7632000
2019-01-18 00:00:00-05:00,129.899994,131.179993,129.449997,130.690002,105.658485,10593000
2019-01-22 00:00:00-05:00,128.199997,129.5,127.010002,128.800003,104.130493,10568100
2019-01-23 00:00:00-05:00,128.5,129.300003,127.93,128.800003,104.130493,9267800
2019-01-24 00:00:00-05:00,128.490005,128.699997,125.0,127.029999,102.699509,9917000
2019-01-25 00:00:00-05:00,128.130005,128.449997,127.029999,128.229996,103.66967,7585100
2019-01-28 00:00:00-05:00,127.809998,129.149994,127.290001,128.990005,104.284111,6927700
2019-01-29 00:00:00-05:00,128.949997,130.470001,128.5,130.330002,105.367462,6669300
2019-01-30 00:00:00-05:00,130.369995,132.190002,130.300003,131.639999,106.426559,7299300
2019-01-31 00:00:00-05:00,131.630005,135.190002,130.869995,133.080002,107.590721,17298100
2019-02-01 00:00:00-05:00,134.020004,134.690002,133.470001,134.199997,108.496208,9575200
2019-02-04 00:00:00-05:00,133.960007,134.149994,132.210007,132.880005,107.429047,7759000
2019-02-05 00:00:00-05:00,133.520004,133.880005,132.75,132.880005,107.429047,6449800
2019-02-06 00:00:00-05:00,133.080002,133.570007,132.300003,133.0,107.526039,5066100
2019-02-07 00:00:00-05:00,132.449997,132.639999,131.529999,132.050003,106.758011,6085300
2019-02-08 00:00:00-05:00,131.949997,132.460007,131.539993,132.399994,107.040962,4436700
2019-02-11 00:00:00-05:00,132.309998,132.669998,131.259995,132.0,106.717606,4962200
2019-02-12 00:00:00-05:00,132.080002,134.300003,132.080002,134.160004,108.463898,6262300
2019-02-13 00:00:00-05:00,134.070007,134.979996,133.210007,134.449997,108.698296,7902200
2019-02-14 00:00:00-05:00,134.300003,134.820007,133.350006,134.309998,108.585121,3910400
2019-02-15 00:00:00-05:00,135.190002,136.410004,135.009995,136.380005,110.258675,6665000
2019-02-19 00:00:00-05:00,136.139999,136.380005,135.630005,135.690002,109.700836,5935500
2019-02-20 00:00:00-05:00,135.970001,136.729996,135.729996,136.350006,110.234444,6089800
2019-02-21 00:00:00-05:00,134.979996,135.789993,134.270004,135.419998,109.482552,6665500
2019-02-22 00:00:00-05:00,135.289993,136.639999,134.820007,136.600006,110.436539,5223900
2019-02-25 00:00:00-05:00,136.350006,137.490005,135.860001,136.199997,110.843437,6846600
2019-02-26 00:00:00-05:00,136.440002,136.960007,136.050003,136.110001,110.770187,5106900
2019-02-27 00:00:00-05:00,135.520004,136.25,135.389999,135.869995,110.574905,4378100
2019-02-28 00:00:00-05:00,135.949997,137.949997,135.690002,136.639999,111.20153,10133200
2019-03-01 00:00:00-05:00,137.220001,138.610001,137.009995,138.350006,112.59317,5641600
2019-03-04 00:00:00-05:00,138.850006,139.410004,137.509995,138.479996,112.69899,8377700
2019-03-05 00:00:00-05:00,138.809998,139.139999,138.360001,138.770004,112.934998,6568900
2019-03-06 00:00:00-05:00,139.470001,139.649994,138.600006,139.089996,113.195389,6236900
2019-03-07 00:00:00-05:00,138.529999,139.119995,137.699997,138.240005,112.503677,6100400
2019-03-08 00:00:00-05:00,138.089996,139.300003,136.419998,138.059998,112.357178,7046700
2019-03-11 00:00:00-04:00,138.110001,139.029999,137.520004,138.559998,112.764061,6150400
2019-03-12 00:00:00-04:00,138.649994,140.0,138.5,139.179993,113.268639,5552900
2019-03-13 00:00:00-04:00,139.589996,139.839996,139.020004,139.410004,113.455841,6446900
2019-03-14 00:00:00-04:00,138.339996,138.800003,137.940002,138.020004,112.324623,8493600
2019-03-15 00:00:00-04:00,138.0,138.259995,136.830002,137.600006,111.982796,11922500
2019-03-18 00:00:00-04:00,137.649994,137.779999,136.720001,137.169998,111.632835,7369600
2019-03-19 00:00:00-04:00,137.610001,138.820007,137.470001,138.440002,112.666412,5882500
2019-03-20 00:00:00-04:00,138.330002,138.509995,136.649994,137.289993,111.730515,5475700
2019-03-21 00:00:00-04:00,137.0,138.779999,136.949997,138.100006,112.389709,5765100
2019-03-22 00:00:00-04:00,137.75,138.389999,136.860001,136.910004,111.421272,6528800
2019-03-25 00:00:00-04:00,136.910004,137.009995,135.740005,136.610001,111.177116,4500300
2019-03-26 00:00:00-04:00,136.929993,139.270004,136.929993,138.570007,112.772202,4758600
2019-03-27 00:00:00-04:00,138.589996,139.479996,138.070007,138.699997,112.878021,6764900
2019-03-28 00:00:00-04:00,139.059998,139.460007,138.710007,138.880005,113.024529,4602100
2019-03-29 00:00:00-04:00,139.279999,139.880005,138.880005,139.789993,113.76506,7168400
2019-04-01 00:00:00-04:00,139.990005,140.289993,138.740005,138.979996,113.105911,5885200
2019-04-02 00:00:00-04:00,139.009995,139.009995,136.910004,137.710007,112.072327,5517800
2019-04-03 00:00:00-04:00,138.199997,138.240005,136.869995,137.169998,111.632835,5947000
2019-04-04 00:00:00-04:00,136.869995,137.009995,135.130005,135.570007,110.330734,5844600
2019-04-05 00:00:00-04:00,136.039993,136.580002,135.699997,136.179993,110.827148,4759700
2019-04-08 00:00:00-04:00,136.050003,136.509995,135.699997,136.139999,110.794624,4329600
2019-04-09 00:00:00-04:00,136.0,136.259995,134.559998,135.570007,110.330734,5210300
2019-04-10 00:00:00-04:00,135.889999,136.130005,135.330002,135.580002,110.338875,4194100
