Date,Open,High,Low,Close,Adj Close,Volume
2018-05-16 00:00:00-04:00,122.379997,122.610001,122.029999,122.290001,122.290001,4943300
2018-05-17 00:00:00-04:00,122.230003,122.43,122.040001,122.360001,122.360001,7781300
2018-05-18 00:00:00-04:00,122.050003,122.650002,122.010002,122.410004,122.410004,6837100
2018-05-21 00:00:00-04:00,122.160004,122.529999,121.970001,122.480003,122.480003,4126700
2018-05-22 00:00:00-04:00,122.699997,122.739998,122.339996,122.410004,122.410004,4579600
2018-05-23 00:00:00-04:00,122.139999,122.739998,122.110001,122.540001,122.540001,7007300
2018-05-24 00:00:00-04:00,123.099998,123.82,123.080002,123.589996,123.589996,8850100
2018-05-25 00:00:00-04:00,123.660004,123.699997,123.209999,123.209999,123.209999,7920700
2018-05-29 00:00:00-04:00,122.839996,123.639999,122.660004,123.190002,123.190002,9013200
2018-05-30 00:00:00-04:00,123.169998,123.610001,123.169998,123.370003,123.370003,4573700
2018-05-31 00:00:00-04:00,123.260002,123.779999,123.099998,123.099998,123.099998,7862500
2018-06-01 00:00:00-04:00,122.580002,123.089996,122.440002,122.489998,122.489998,8059100
2018-06-04 00:00:00-04:00,122.849998,122.93,122.370003,122.370003,122.370003,4345400
2018-06-05 00:00:00-04:00,122.550003,123.230003,122.279999,122.849998,122.849998,6864200
2018-06-06 00:00:00-04:00,123.080002,123.349998,122.629997,122.919998,122.919998,4083700
2018-06-07 00:00:00-04:00,122.959999,123.150002,122.690002,122.860001,122.860001,3700700
2018-06-08 00:00:00-04:00,123.080002,123.120003,122.910004,123.010002,123.010002,3865700
2018-06-11 00:00:00-04:00,123.099998,123.419998,123.019997,123.230003,123.230003,3201200
2018-06-12 00:00:00-04:00,122.949997,123.18,122.639999,122.82,122.82,7279600
2018-06-13 00:00:00-04:00,122.839996,123.339996,122.470001,123.190002,123.190002,5867700
2018-06-14 00:00:00-04:00,123.629997,123.860001,123.32,123.379997,123.379997,8015400
2018-06-15 00:00:00-04:00,122.18,122.199997,120.830002,121.339996,121.339996,14537000
2018-06-18 00:00:00-04:00,121.349998,121.440002,120.989998,121.110001,121.110001,3846000
2018-06-19 00:00:00-04:00,120.809998,121.029999,120.580002,120.800003,120.800003,4925800
2018-06-20 00:00:00-04:00,120.790001,120.809998,120.160004,120.260002,120.260002,4548500
2018-06-21 00:00:00-04:00,119.919998,120.32,119.82,120.050003,120.050003,5681900
2018-06-22 00:00:00-04:00,120.209999,120.400002,120.099998,120.339996,120.339996,4489400
2018-06-25 00:00:00-04:00,120.0,120.230003,119.830002,119.889999,119.889999,9300200
2018-06-26 00:00:00-04:00,119.279999,119.589996,119.089996,119.260002,119.260002,8674500
2018-06-27 00:00:00-04:00,118.959999,119.050003,118.480003,118.580002,118.580002,6480100
2018-06-28 00:00:00-04:00,118.589996,118.669998,118.010002,118.220001,118.220001,7760500
2018-06-29 00:00:00-04:00,118.43,118.940002,118.260002,118.650002,118.650002,8002800
2018-07-02 00:00:00-04:00,118.18,118.209999,117.400002,117.459999,117.459999,12021900
2018-07-03 00:00:00-04:00,118.410004,119.080002,118.379997,118.650002,118.650002,8901000
2018-07-05 00:00:00-04:00,118.919998,119.330002,118.769997,119.050003,119.050003,4951900
2018-07-06 00:00:00-04:00,118.970001,119.029999,118.730003,118.860001,118.860001,2946900
2018-07-09 00:00:00-04:00,119.650002,119.730003,119.139999,119.150002,119.150002,4074900
2018-07-10 00:00:00-04:00,118.889999,119.0,118.610001,118.93,118.93,3754800
2018-07-11 00:00:00-04:00,118.449997,118.529999,117.620003,117.639999,117.639999,6974500
2018-07-12 00:00:00-04:00,118.0,118.260002,117.940002,118.129997,118.129997,4585300
2018-07-13 00:00:00-04:00,117.620003,117.75,117.449997,117.610001,117.610001,5444300
2018-07-16 00:00:00-04:00,117.510002,117.629997,117.279999,117.550003,117.550003,3670700
2018-07-17 00:00:00-04:00,116.720001,116.93,116.120003,116.279999,116.279999,7939600
2018-07-18 00:00:00-04:00,116.029999,116.349998,115.830002,116.309998,116.309998,5391800
2018-07-19 00:00:00-04:00,115.129997,116.470001,115.120003,115.809998,115.809998,14227600
2018-07-20 00:00:00-04:00,116.400002,116.709999,116.239998,116.559998,116.559998,7892000
2018-07-23 00:00:00-04:00,116.25,116.309998,115.760002,116.0,116.0,6247100
2018-07-24 00:00:00-04:00,116.220001,116.43,115.910004,116.040001,116.040001,4801000
2018-07-25 00:00:00-04:00,116.790001,116.839996,116.269997,116.68,116.68,5479600
2018-07-26 00:00:00-04:00,116.239998,116.510002,115.769997,115.769997,115.769997,6382700
2018-07-27 00:00:00-04:00,115.919998,116.239998,115.769997,115.830002,115.830002,5242000
2018-07-30 00:00:00-04:00,115.800003,116.019997,115.639999,115.650002,115.650002,4157400
2018-07-31 00:00:00-04:00,115.470001,116.349998,115.389999,115.989998,115.989998,5508500
2018-08-01 00:00:00-04:00,115.629997,115.699997,115.129997,115.139999,115.139999,7941700
2018-08-02 00:00:00-04:00,115.169998,115.230003,114.419998,114.519997,114.519997,6204200
2018-08-03 00:00:00-04:00,115.089996,115.529999,114.860001,114.919998,114.919998,5953200
2018-08-06 00:00:00-04:00,114.559998,114.720001,114.309998,114.330002,114.330002,5811600
2018-08-07 00:00:00-04:00,114.849998,114.940002,114.419998,114.589996,114.589996,5188000
2018-08-08 00:00:00-04:00,114.75,114.949997,114.410004,114.910004,114.910004,3808000
2018-08-09 00:00:00-04:00,115.019997,115.120003,114.690002,114.739998,114.739998,4253000
2018-08-10 00:00:00-04:00,114.809998,115.230003,114.610001,114.690002,114.690002,6757900
2018-08-13 00:00:00-04:00,113.809998,113.809998,112.830002,112.959999,112.959999,9150900
2018-08-14 00:00:00-04:00,113.25,113.480003,112.839996,113.07,113.07,7085900
2018-08-15 00:00:00-04:00,112.169998,112.18,111.059998,111.190002,111.190002,12398400
2018-08-16 00:00:00-04:00,111.459999,111.879997,111.099998,111.099998,111.099998,7484600
2018-08-17 00:00:00-04:00,111.690002,112.150002,111.379997,112.129997,112.129997,8471000
2018-08-20 00:00:00-04:00,112.379997,112.739998,112.160004,112.690002,112.690002,5313400
2018-08-21 00:00:00-04:00,112.769997,113.099998,112.440002,113.019997,113.019997,5042400
2018-08-22 00:00:00-04:00,113.389999,113.489998,113.07,113.269997,113.269997,6215600
2018-08-23 00:00:00-04:00,112.68,112.879997,112.059998,112.199997,112.199997,5500100
2018-08-24 00:00:00-04:00,113.25,114.419998,113.209999,114.160004,114.160004,9214700
2018-08-27 00:00:00-04:00,114.120003,114.779999,114.120003,114.589996,114.589996,4364000
2018-08-28 00:00:00-04:00,114.760002,114.870003,113.550003,113.68,113.68,6101400
2018-08-29 00:00:00-04:00,114.160004,114.209999,113.849998,114.199997,114.199997,5616300
2018-08-30 00:00:00-04:00,113.919998,113.93,113.239998,113.639999,113.639999,5431600
2018-08-31 00:00:00-04:00,113.720001,114.059998,113.440002,113.510002,113.510002,5048700
2018-09-04 00:00:00-04:00,112.75,113.07,112.610001,112.93,112.93,6617500
2018-09-05 00:00:00-04:00,113.360001,113.440002,113.120003,113.32,113.32,4459200
2018-09-06 00:00:00-04:00,113.889999,114.260002,113.279999,113.540001,113.540001,4784700
2018-09-07 00:00:00-04:00,113.260002,113.599998,112.970001,113.230003,113.230003,3714000
2018-09-10 00:00:00-04:00,113.260002,113.43,113.0,113.150002,113.150002,2316500
2018-09-11 00:00:00-04:00,112.650002,113.370003,112.419998,113.220001,113.220001,3791300
2018-09-12 00:00:00-04:00,113.120003,114.389999,113.059998,114.169998,114.169998,6315900
2018-09-13 00:00:00-04:00,114.720001,114.779999,113.580002,113.760002,113.760002,5635900
2018-09-14 00:00:00-04:00,113.790001,113.900002,112.910004,113.019997,113.019997,5375600
2018-09-17 00:00:00-04:00,113.599998,114.029999,113.550003,113.610001,113.610001,4727300
2018-09-18 00:00:00-04:00,113.790001,113.910004,113.279999,113.440002,113.440002,4737800
2018-09-19 00:00:00-04:00,113.940002,114.150002,113.68,113.879997,113.879997,4223200
2018-09-20 00:00:00-04:00,114.209999,114.370003,113.860001,114.269997,114.269997,4384200
2018-09-21 00:00:00-04:00,112.870003,113.68,112.790001,113.489998,113.489998,6831400
2018-09-24 00:00:00-04:00,113.68,113.959999,113.43,113.470001,113.470001,4435300
2018-09-25 00:00:00-04:00,113.75,113.889999,113.57,113.650002,113.650002,3004800
2018-09-26 00:00:00-04:00,113.110001,113.599998,112.660004,113.050003,113.050003,8297300
2018-09-27 00:00:00-04:00,112.099998,112.419998,111.849998,112.050003,112.050003,7683400
2018-09-28 00:00:00-04:00,112.160004,113.0,112.07,112.760002,112.760002,6020600
2018-10-01 00:00:00-04:00,112.400002,112.620003,112.150002,112.57,112.57,3892600
2018-10-02 00:00:00-04:00,113.699997,114.330002,113.610001,113.870003,113.870003,10776700
2018-10-03 00:00:00-04:00,113.870003,114.050003,113.260002,113.419998,113.419998,6674500
2018-10-04 00:00:00-04:00,113.830002,114.190002,113.260002,113.480003,113.480003,6616200
2018-10-05 00:00:00-04:00,113.809998,114.099998,113.57,113.800003,113.800003,7994400
2018-10-08 00:00:00-04:00,112.25,112.589996,111.900002,112.540001,112.540001,12111600
2018-10-09 00:00:00-04:00,112.370003,112.669998,111.970001,112.599998,112.599998,8352300
2018-10-10 00:00:00-04:00,112.470001,112.959999,112.25,112.879997,112.879997,10571300
2018-10-11 00:00:00-04:00,114.199997,116.040001,114.089996,115.779999,115.779999,26810900
2018-10-12 00:00:00-04:00,115.580002,115.709999,115.080002,115.230003,115.230003,12939300
2018-10-15 00:00:00-04:00,116.120003,116.529999,115.889999,116.0,116.0,11828400
2018-10-16 00:00:00-04:00,116.489998,116.599998,115.800003,115.800003,115.800003,9531800
2018-10-17 00:00:00-04:00,115.889999,116.330002,115.68,115.790001,115.790001,7078600
2018-10-18 00:00:00-04:00,115.830002,116.410004,115.629997,115.919998,115.919998,7964100
2018-10-19 00:00:00-04:00,116.230003,116.239998,115.959999,116.010002,116.010002,7453900
2018-10-22 00:00:00-04:00,115.57,115.779999,115.43,115.709999,115.709999,5200500
2018-10-23 00:00:00-04:00,117.160004,117.25,116.330002,116.389999,116.389999,12704200
2018-10-24 00:00:00-04:00,116.379997,116.720001,116.110001,116.660004,116.660004,8563300
2018-10-25 00:00:00-04:00,116.580002,116.730003,116.190002,116.400002,116.400002,8303500
2018-10-26 00:00:00-04:00,116.830002,117.650002,116.459999,116.769997,116.769997,15733100
2018-10-29 00:00:00-04:00,116.410004,116.540001,115.839996,116.309998,116.309998,8732500
2018-10-30 00:00:00-04:00,115.849998,116.040001,115.639999,115.800003,115.800003,7233300
2018-10-31 00:00:00-04:00,114.889999,115.169998,114.660004,115.150002,115.150002,11409300
2018-11-01 00:00:00-04:00,116.330002,117.07,116.18,116.629997,116.629997,13662900
2018-11-02 00:00:00-04:00,116.610001,116.980003,116.389999,116.650002,116.650002,8796900
2018-11-05 00:00:00-05:00,116.279999,116.669998,116.230003,116.370003,116.370003,6291500
2018-11-06 00:00:00-05:00,116.440002,116.529999,115.739998,116.040001,116.040001,7270800
2018-11-07 00:00:00-05:00,116.260002,116.349998,115.900002,116.029999,116.029999,8392100
2018-11-08 00:00:00-05:00,115.769997,116.150002,115.5,115.779999,115.779999,7638800
2018-11-09 00:00:00-05:00,114.599998,114.75,114.139999,114.480003,114.480003,14159200
2018-11-12 00:00:00-05:00,114.010002,114.050003,113.580002,113.660004,113.660004,7498600
2018-11-13 00:00:00-05:00,113.720001,113.93,113.419998,113.699997,113.699997,9309000
2018-11-14 00:00:00-05:00,113.529999,115.059998,113.459999,114.639999,114.639999,13950200
2018-11-15 00:00:00-05:00,114.830002,114.989998,114.559998,114.769997,114.769997,8910600
2018-11-16 00:00:00-05:00,115.830002,115.879997,115.370003,115.620003,115.620003,8577000
2018-11-19 00:00:00-05:00,115.449997,115.919998,115.370003,115.669998,115.669998,8508300
2018-11-20 00:00:00-05:00,115.940002,115.949997,115.370003,115.669998,115.669998,9075100
2018-11-21 00:00:00-05:00,115.940002,116.349998,115.860001,115.860001,115.860001,8834200
2018-11-23 00:00:00-05:00,115.760002,115.879997,115.589996,115.769997,115.769997,3726600
2018-11-26 00:00:00-05:00,115.839996,115.870003,115.529999,115.639999,115.639999,4018600
2018-11-27 00:00:00-05:00,115.550003,115.629997,114.599998,114.949997,114.949997,9671100
2018-11-28 00:00:00-05:00,114.760002,116.07,114.589996,115.379997,115.379997,13788800
2018-11-29 00:00:00-05:00,115.970001,116.239998,115.559998,115.739998,115.739998,6479300
2018-11-30 00:00:00-05:00,115.419998,115.660004,115.040001,115.540001,115.540001,8169600
2018-12-03 00:00:00-05:00,116.599998,116.769997,116.300003,116.410004,116.410004,8469500
2018-12-04 00:00:00-05:00,117.370003,117.389999,116.93,117.120003,117.120003,7186100
2018-12-06 00:00:00-05:00,117.379997,117.690002,116.919998,117.139999,117.139999,9267600
2018-12-07 00:00:00-05:00,117.620003,118.230003,117.540001,118.089996,118.089996,10402900
2018-12-10 00:00:00-05:00,117.699997,117.940002,117.419998,117.68,117.68,8117900
2018-12-11 00:00:00-05:00,117.669998,117.889999,117.349998,117.540001,117.540001,6395400
2018-12-12 00:00:00-05:00,117.699997,117.949997,117.610001,117.790001,117.790001,4136800
2018-12-13 00:00:00-05:00,117.540001,117.620003,117.260002,117.529999,117.529999,4131800
2018-12-14 00:00:00-05:00,116.629997,117.300003,116.580002,117.059998,117.059998,7501700
2018-12-17 00:00:00-05:00,117.370003,118.029999,117.349998,117.870003,117.870003,8454900
2018-12-18 00:00:00-05:00,117.849998,118.199997,117.809998,118.150002,118.150002,7542900
2018-12-19 00:00:00-05:00,118.239998,118.959999,117.400002,117.43,117.43,13827500
2018-12-20 00:00:00-05:00,119.110001,119.739998,118.68,119.239998,119.239998,18615100
2018-12-21 00:00:00-05:00,119.190002,119.25,118.57,118.720001,118.720001,13629800
2018-12-24 00:00:00-05:00,119.57,120.139999,119.57,120.019997,120.019997,9736400
2018-12-26 00:00:00-05:00,120.620003,121.0,119.57,119.660004,119.660004,14293500
2018-12-27 00:00:00-05:00,120.57,120.900002,120.139999,120.57,120.57,11874400
2018-12-28 00:00:00-05:00,120.800003,121.080002,120.720001,121.059998,121.059998,6864700
2018-12-31 00:00:00-05:00,120.980003,121.260002,120.830002,121.25,121.25,8449400
2019-01-02 00:00:00-05:00,121.349998,121.75,120.879997,121.330002,121.330002,12776200
2019-01-03 00:00:00-05:00,121.779999,122.459999,121.730003,122.43,122.43,15440800
2019-01-04 00:00:00-05:00,121.32,121.599998,120.690002,121.440002,121.440002,13334000
2019-01-07 00:00:00-05:00,122.160004,122.220001,121.57,121.860001,121.860001,7473600
2019-01-08 00:00:00-05:00,121.150002,121.709999,121.059998,121.529999,121.529999,7643100
2019-01-09 00:00:00-05:00,121.449997,122.339996,121.440002,122.309998,122.309998,10555900
2019-01-10 00:00:00-05:00,121.980003,122.18,121.57,121.589996,121.589996,6672000
2019-01-11 00:00:00-05:00,121.739998,122.050003,121.660004,121.800003,121.800003,8622400
2019-01-14 00:00:00-05:00,122.150002,122.239998,121.870003,122.089996,122.089996,6477100
2019-01-15 00:00:00-05:00,122.279999,122.379997,121.620003,121.879997,121.879997,7512500
2019-01-16 00:00:00-05:00,122.040001,122.440002,122.019997,122.269997,122.269997,6878100
2019-01-17 00:00:00-05:00,122.029999,122.260002,121.809998,122.110001,122.110001,8558500
2019-01-18 00:00:00-05:00,121.230003,121.519997,121.019997,121.019997,121.019997,10896000
2019-01-22 00:00:00-05:00,121.18,121.5,120.900002,121.449997,121.449997,7896500
2019-01-23 00:00:00-05:00,120.959999,121.540001,120.860001,121.279999,121.279999,5224900
2019-01-24 00:00:00-05:00,121.160004,121.360001,120.919998,121.089996,121.089996,5662500
2019-01-25 00:00:00-05:00,122.019997,122.910004,122.019997,122.860001,122.860001,11103300
2019-01-28 00:00:00-05:00,122.75,123.290001,122.720001,123.290001,123.290001,8522200
2019-01-29 00:00:00-05:00,123.709999,124.0,123.459999,123.980003,123.980003,11610200
2019-01-30 00:00:00-05:00,123.910004,125.07,123.699997,124.690002,124.690002,12104000
2019-01-31 00:00:00-05:00,125.18,125.230003,124.620003,124.75,124.75,10209500
2019-02-01 00:00:00-05:00,124.889999,125.050003,124.370003,124.5,124.5,12485500
2019-02-04 00:00:00-05:00,123.989998,124.290001,123.82,123.959999,123.959999,6878900
2019-02-05 00:00:00-05:00,124.290001,124.419998,124.050003,124.279999,124.279999,6291100
2019-02-06 00:00:00-05:00,124.160004,124.190002,123.400002,123.440002,123.440002,6595100
2019-02-07 00:00:00-05:00,123.800003,123.949997,123.440002,123.739998,123.739998,5935500
2019-02-08 00:00:00-05:00,124.050003,124.330002,123.980003,124.209999,124.209999,4235200
2019-02-11 00:00:00-05:00,123.190002,123.82,123.190002,123.599998,123.599998,4821800
2019-02-12 00:00:00-05:00,123.959999,124.029999,123.610001,123.860001,123.860001,4271900
2019-02-13 00:00:00-05:00,123.839996,124.550003,123.309998,123.370003,123.370003,7640500
2019-02-14 00:00:00-05:00,123.839996,124.199997,123.529999,124.059998,124.059998,6276500
2019-02-15 00:00:00-05:00,124.589996,125.0,124.18,124.800003,124.800003,12190100
2019-02-19 00:00:00-05:00,125.980003,126.790001,125.93,126.699997,126.699997,15614000
2019-02-20 00:00:00-05:00,127.0,127.209999,126.309998,126.480003,126.480003,8889700
2019-02-21 00:00:00-05:00,126.150002,126.220001,125.050003,125.050003,125.050003,8634600
2019-02-22 00:00:00-05:00,125.529999,125.949997,125.389999,125.5,125.5,5439400
2019-02-25 00:00:00-05:00,125.779999,125.900002,125.230003,125.370003,125.370003,4882600
2019-02-26 00:00:00-05:00,125.330002,125.620003,125.050003,125.580002,125.580002,5153200
2019-02-27 00:00:00-05:00,125.169998,125.230003,124.400002,124.690002,124.690002,7935600
2019-02-28 00:00:00-05:00,124.709999,124.709999,123.980003,123.989998,123.989998,7811700
2019-03-01 00:00:00-05:00,123.480003,123.959999,121.870003,121.879997,121.879997,16411700
2019-03-04 00:00:00-05:00,121.559998,121.849998,121.18,121.559998,121.559998,10272600
2019-03-05 00:00:00-05:00,121.379997,121.730003,121.029999,121.720001,121.720001,7120100
2019-03-06 00:00:00-05:00,121.43,121.639999,121.260002,121.610001,121.610001,4820400
2019-03-07 00:00:00-05:00,121.269997,121.709999,121.18,121.510002,121.510002,6088800
2019-03-08 00:00:00-05:00,122.699997,122.889999,122.370003,122.839996,122.839996,10427700
2019-03-11 00:00:00-04:00,122.519997,122.540001,121.919998,122.239998,122.239998,6708700
2019-03-12 00:00:00-04:00,122.540001,123.029999,122.400002,122.980003,122.980003,6289900
2019-03-13 00:00:00-04:00,123.559998,123.879997,123.43,123.839996,123.839996,7377300
2019-03-14 00:00:00-04:00,122.330002,122.550003,122.120003,122.410004,122.410004,6778200
2019-03-15 00:00:00-04:00,123.059998,123.400002,122.910004,122.970001,122.970001,9412000
2019-03-18 00:00:00-04:00,123.300003,123.400002,122.889999,123.040001,123.040001,7783200
2019-03-19 00:00:00-04:00,123.720001,123.790001,123.339996,123.379997,123.379997,6558700
